     Hex :            Float16 Value
    dd7a :          -350.5000000000
    5268 :            51.2500000000
    c483 :            -4.5117187500
    d672 :          -103.1250000000
    6193 :           713.5000000000
    55a7 :            90.4375000000
    c282 :            -3.2539062500
    6edf :          7036.0000000000
    4b67 :            14.8046875000
    d53a :           -83.6250000000
    5c68 :           282.0000000000
    5d5c :           343.0000000000
    4777 :             7.4648437500
    327e :             0.2028808594
    4cd3 :            19.2968750000
    37a4 :             0.4775390625
    c550 :            -5.3125000000
    5853 :           138.3750000000
    d090 :           -36.5000000000
    4489 :             4.5351562500
